# x, y_pred
1.954101562500000000e+00 6.950609588623046875e+01 -2.996797673404216766e-02 1.420755982398986816e-01 1.200366377830505371e+00
4.954101562500000000e+00 6.954608917236328125e+01 -2.063622698187828064e-02 2.295457124710083008e-01 -1.825584650039672852e+00
1.204101562500000000e+00 6.958608245849609375e+01 -1.803467608988285065e-02 6.461719274520874023e-01 2.550940752029418945e+00
4.204101562500000000e+00 6.962607574462890625e+01 -2.566062286496162415e-02 2.322716116905212402e-01 -1.775321006774902344e+00
2.704101562500000000e+00 6.966606903076171875e+01 -2.937866747379302979e-02 2.096182480454444885e-02 -5.088799595832824707e-01
5.704101562500000000e+00 6.970605468750000000e+01 -1.505151949822902679e-02 2.261796444654464722e-01 -1.833125710487365723e+00
2.666015625000000000e-01 6.974605560302734375e+01 -3.074809163808822632e-02 1.290568411350250244e-01 2.220923185348510742e+00
3.266601562500000000e+00 6.978604125976562500e+01 -2.784663438796997070e-02 2.286866307258605957e-01 -1.443723082542419434e+00
1.766601562500000000e+00 6.982603454589843750e+01 -2.774622663855552673e-02 1.749429106712341309e-01 1.457694768905639648e+00
4.766601562500000000e+00 6.986602783203125000e+01 -2.198194526135921478e-02 2.304281741380691528e-01 -1.819554805755615234e+00
1.016601562500000000e+00 6.990602111816406250e+01 -1.810217648744583130e-02 3.302230834960937500e-01 2.613594293594360352e+00
4.016601562500000000e+00 6.994600677490234375e+01 -2.660236693918704987e-02 2.337289452552795410e-01 -1.747759222984313965e+00
2.516601562500000000e+00 6.998600006103515625e+01 -3.110695257782936096e-02 2.568617649376392365e-02 1.125849410891532898e-01
5.516601562500000000e+00 7.002599334716796875e+01 -1.642397046089172363e-02 2.277788668870925903e-01 -1.834251523017883301e+00
6.416015625000000000e-01 7.006598663330078125e+01 -2.240983955562114716e-02 1.902713328599929810e-01 2.380388498306274414e+00
3.641601562500000000e+00 7.010597229003906250e+01 -2.782686054706573486e-02 2.359644323587417603e-01 -1.650248527526855469e+00
2.141601562500000000e+00 7.014597320556640625e+01 -3.021089173853397369e-02 5.991580709815025330e-02 9.050329327583312988e-01
5.141601562500000000e+00 7.018596649169921875e+01 -1.922518759965896606e-02 2.295598685741424561e-01 -1.831278920173645020e+00
1.391601562500000000e+00 7.022595214843750000e+01 -1.847645267844200134e-02 6.999634504318237305e-01 1.981148600578308105e+00
4.391601562500000000e+00 7.026594543457031250e+01 -2.449100278317928314e-02 2.321347445249557495e-01 -1.796370744705200195e+00
2.891601562500000000e+00 7.030593872070312500e+01 -2.775280550122261047e-02 1.466855108737945557e-01 -9.484074115753173828e-01
5.891601562500000000e+00 7.034593200683593750e+01 -1.365376543253660202e-02 2.258000522851943970e-01 -1.833167672157287598e+00
1.728515625000000000e-01 7.038591766357421875e+01 -3.351483866572380066e-02 1.143245249986648560e-01 2.194798946380615234e+00
3.172851562500000000e+00 7.042591857910156250e+01 -2.748917043209075928e-02 2.239281833171844482e-01 -1.351814031600952148e+00
1.672851562500000000e+00 7.046590423583984375e+01 -2.543793246150016785e-02 1.312764585018157959e-01 1.534563064575195312e+00
4.672851562500000000e+00 7.050589752197265625e+01 -2.261563204228878021e-02 2.312926054000854492e-01 -1.816429257392883301e+00
9.228515625000000000e-01 7.054589080810546875e+01 -1.903250813484191895e-02 2.671054005622863770e-01 2.556940317153930664e+00
3.922851562500000000e+00 7.058588409423828125e+01 -2.692920900881290436e-02 2.354006469249725342e-01 -1.730018377304077148e+00
2.422851562500000000e+00 7.062587738037109375e+01 -3.140015527606010437e-02 9.759455919265747070e-02 4.138794839382171631e-01
5.422851562500000000e+00 7.066586303710937500e+01 -1.710360124707221985e-02 2.289959788322448730e-01 -1.835387587547302246e+00
5.478515625000000000e-01 7.070586395263671875e+01 -2.467126585543155670e-02 1.690615713596343994e-01 2.335424661636352539e+00
3.547851562500000000e+00 7.074584960937500000e+01 -2.779920771718025208e-02 2.376777231693267822e-01 -1.610341548919677734e+00
2.047851562500000000e+00 7.078584289550781250e+01 -2.990837953984737396e-02 9.913673996925354004e-02 1.105806112289428711e+00
5.047851562500000000e+00 7.082583618164062500e+01 -1.990518532693386078e-02 2.304489463567733765e-01 -1.830777883529663086e+00
1.297851562500000000e+00 7.086582946777343750e+01 -1.879681460559368134e-02 7.789642810821533203e-01 2.416484117507934570e+00
4.297851562500000000e+00 7.090581512451171875e+01 -2.501677721738815308e-02 2.332756966352462769e-01 -1.788408517837524414e+00
2.797851562500000000e+00 7.094580841064453125e+01 -2.831376530230045319e-02 8.105005323886871338e-02 -7.075481414794921875e-01
5.797851562500000000e+00 7.098580169677734375e+01 -1.430456433445215225e-02 2.274329364299774170e-01 -1.835514545440673828e+00
3.603515625000000000e-01 7.102579498291015625e+01 -2.905487641692161560e-02 1.380309164524078369e-01 2.259184122085571289e+00
3.360351562500000000e+00 7.106578826904296875e+01 -2.763473428785800934e-02 2.366043776273727417e-01 -1.503191709518432617e+00
1.860351562500000000e+00 7.110578155517578125e+01 -2.789561264216899872e-02 1.680674254894256592e-01 1.387298703193664551e+00
4.860351562500000000e+00 7.114577484130859375e+01 -2.126876078546047211e-02 2.312452197074890137e-01 -1.826029896736145020e+00
1.110351562500000000e+00 7.118576049804687500e+01 -1.867743022739887238e-02 3.878561556339263916e-01 2.661780595779418945e+00
4.110351562500000000e+00 7.122575378417968750e+01 -2.601172775030136108e-02 2.349141389131546021e-01 -1.764849185943603516e+00
2.610351562500000000e+00 7.126574707031250000e+01 -3.013059683144092560e-02 -3.622960299253463745e-03 -1.093316897749900818e-01
5.610351562500000000e+00 7.130574035644531250e+01 -1.568232290446758270e-02 2.288864254951477051e-01 -1.837089061737060547e+00
7.353515625000000000e-01 7.134572601318359375e+01 -2.173838205635547638e-02 2.030858397483825684e-01 2.436016559600830078e+00
3.735351562500000000e+00 7.138572692871093750e+01 -2.740186639130115509e-02 2.384712696075439453e-01 -1.680911898612976074e+00
2.235351562500000000e+00 7.142571258544921875e+01 -3.041690587997436523e-02 6.244653463363647461e-02 7.862039804458618164e-01
5.235351562500000000e+00 7.146570587158203125e+01 -1.849502883851528168e-02 2.304551750421524048e-01 -1.835494041442871094e+00
1.485351562500000000e+00 7.150569915771484375e+01 -1.900294795632362366e-02 4.597857594490051270e-01 1.798194885253906250e+00
4.485351562500000000e+00 7.154569244384765625e+01 -2.382673881947994232e-02 2.329049259424209595e-01 -1.806704759597778320e+00
2.985351562500000000e+00 7.158568572998046875e+01 -2.712785080075263977e-02 1.883060038089752197e-01 -1.083387017250061035e+00
5.985351562500000000e+00 7.162567138671875000e+01 -1.291695144027471542e-02 2.271045744419097900e-01 -1.835197687149047852e+00
2.050781250000000000e-02 7.166566467285156250e+01 -3.807674348354339600e-02 9.182144701480865479e-02 2.159651279449462891e+00
3.020507812500000000e+00 7.170565795898437500e+01 -2.703558467328548431e-02 1.999985873699188232e-01 -1.137224912643432617e+00
1.520507812500000000e+00 7.174565124511718750e+01 -1.948404870927333832e-02 3.746261000633239746e-01 1.736420631408691406e+00
4.520507812500000000e+00 7.178564453125000000e+01 -2.358969673514366150e-02 2.329401820898056030e-01 -1.809800982475280762e+00
7.705078125000000000e-01 7.182563781738281250e+01 -2.156203798949718475e-02 2.082551866769790649e-01 2.457890033721923828e+00
3.770507812500000000e+00 7.186562347412109375e+01 -2.723701857030391693e-02 2.391840368509292603e-01 -1.691510796546936035e+00
2.270507812500000000e+00 7.190561676025390625e+01 -3.046920523047447205e-02 7.224504649639129639e-02 7.465377449989318848e-01
5.270507812500000000e+00 7.194561004638671875e+01 -1.822564937174320221e-02 2.307632565498352051e-01 -1.836966276168823242e+00
3.955078125000000000e-01 7.198560333251953125e+01 -2.874075062572956085e-02 1.396490931510925293e-01 2.276191711425781250e+00
3.395507812500000000e+00 7.202559661865234375e+01 -2.742630057036876678e-02 2.405050396919250488e-01 -1.520582675933837891e+00
1.895507812500000000e+00 7.206558227539062500e+01 -2.778953127562999725e-02 1.558794677257537842e-01 1.374292373657226562e+00
4.895507812500000000e+00 7.210558319091796875e+01 -2.099764719605445862e-02 2.318502366542816162e-01 -1.829357504844665527e+00
1.145507812500000000e+00 7.214556884765625000e+01 -1.917133666574954987e-02 3.999740183353424072e-01 2.681471824645996094e+00
4.145507812500000000e+00 7.218556213378906250e+01 -2.574873343110084534e-02 2.358372211456298828e-01 -1.771563410758972168e+00
2.645507812500000000e+00 7.222555541992187500e+01 -2.967425808310508728e-02 -1.950871199369430542e-03 -1.649106442928314209e-01
5.645507812500000000e+00 7.226554870605468750e+01 -1.540078502148389816e-02 2.298101633787155151e-01 -1.839141011238098145e+00
2.080078125000000000e-01 7.230553436279296875e+01 -3.337376192212104797e-02 1.133874505758285522e-01 2.214246511459350586e+00
3.208007812500000000e+00 7.234552764892578125e+01 -2.699087373912334442e-02 2.336969822645187378e-01 -1.362686276435852051e+00
1.708007812500000000e+00 7.238552856445312500e+01 -2.476757019758224487e-02 1.162091046571731567e-01 1.560820221900939941e+00
4.708007812500000000e+00 7.242551422119140625e+01 -2.231595665216445923e-02 2.326410710811614990e-01 -1.822414994239807129e+00
9.580078125000000000e-01 7.246550750732421875e+01 -2.004550956189632416e-02 2.601975202560424805e-01 2.582923889160156250e+00
3.958007812500000000e+00 7.250550079345703125e+01 -2.654927223920822144e-02 2.382487654685974121e-01 -1.739016056060791016e+00
2.458007812500000000e+00 7.254549407958984375e+01 -3.073427639901638031e-02 1.002286002039909363e-01 4.254889488220214844e-01
5.458007812500000000e+00 7.258547973632812500e+01 -1.680864021182060242e-02 2.307729572057723999e-01 -1.839738607406616211e+00
5.830078125000000000e-01 7.262547302246093750e+01 -2.518915198743343353e-02 1.661981195211410522e-01 2.357911348342895508e+00
3.583007812500000000e+00 7.266546630859375000e+01 -2.736422047019004822e-02 2.428650110960006714e-01 -1.620973825454711914e+00
2.083007812500000000e+00 7.270545959472656250e+01 -2.951587550342082977e-02 9.156554937362670898e-02 1.122757315635681152e+00
5.083007812500000000e+00 7.274544525146484375e+01 -1.962197199463844299e-02 2.318105399608612061e-01 -1.835767984390258789e+00
1.333007812500000000e+00 7.278544616699218750e+01 -1.951512508094310760e-02 7.300617694854736328e-01 2.485283136367797852e+00
4.333007812500000000e+00 7.282543945312500000e+01 -2.469271980226039886e-02 2.349410951137542725e-01 -1.795816421508789062e+00
2.833007812500000000e+00 7.286542510986328125e+01 -2.775785326957702637e-02 9.595543146133422852e-02 -7.124125361442565918e-01
5.833007812500000000e+00 7.290541839599609375e+01 -1.399529818445444107e-02 2.297037839889526367e-01 -1.839611291885375977e+00
1.142578125000000000e-01 7.294541168212890625e+01 -3.597128391265869141e-02 1.000722199678421021e-01 2.190210580825805664e+00
3.114257812500000000e+00 7.298540496826171875e+01 -2.667463757097721100e-02 2.244033962488174438e-01 -1.244394659996032715e+00
1.614257812500000000e+00 7.302539062500000000e+01 -2.117433026432991028e-02 2.230497151613235474e-01 1.656752228736877441e+00
4.614257812500000000e+00 7.306539154052734375e+01 -2.293577603995800018e-02 2.334389835596084595e-01 -1.818738460540771484e+00
8.642578125000000000e-01 7.310537719726562500e+01 -2.128139883279800415e-02 2.233645915985107422e-01 2.518736362457275391e+00
3.864257812500000000e+00 7.314537048339843750e+01 -2.678615041077136993e-02 2.405638694763183594e-01 -1.717586040496826172e+00
2.364257812500000000e+00 7.318536376953125000e+01 -3.042561188340187073e-02 1.011192798614501953e-01 6.419182419776916504e-01
5.364257812500000000e+00 7.322535705566406250e+01 -1.751727610826492310e-02 2.315221130847930908e-01 -1.840623855590820312e+00
4.892578125000000000e-01 7.326535034179687500e+01 -2.740971371531486511e-02 1.485549062490463257e-01 2.318138837814331055e+00
3.489257812500000000e+00 7.330533599853515625e+01 -2.720303647220134735e-02 2.452017068862915039e-01 -1.571187973022460938e+00
1.989257812500000000e+00 7.334533691406250000e+01 -2.847785130143165588e-02 1.331494897603988647e-01 1.287693858146667480e+00
4.989257812500000000e+00 7.338532257080078125e+01 -2.031166292726993561e-02 2.324042320251464844e-01 -1.835002660751342773e+00
1.239257812500000000e+00 7.342531585693359375e+01 -1.977485604584217072e-02 4.929217398166656494e-01 2.690423011779785156e+00
4.239257812500000000e+00 7.346530914306640625e+01 -2.517118863761425018e-02 2.363670319318771362e-01 -1.786434531211853027e+00
2.739257812500000000e+00 7.350530242919921875e+01 -2.860459312796592712e-02 2.336683310568332672e-02 -3.980769813060760498e-01
5.739257812500000000e+00 7.354528808593750000e+01 -1.469019427895545959e-02 2.307619005441665649e-01 -1.841597437858581543e+00
3.017578125000000000e-01 7.358528137207031250e+01 -3.165214136242866516e-02 1.216065436601638794e-01 2.249530792236328125e+00
3.301757812500000000e+00 7.362527465820312500e+01 -2.682023495435714722e-02 2.437555640935897827e-01 -1.436610102653503418e+00
1.801757812500000000e+00 7.366526794433593750e+01 -2.596936374902725220e-02 1.135750412940979004e-01 1.536050915718078613e+00
4.801757812500000000e+00 7.370525360107421875e+01 -2.165154181420803070e-02 2.330820262432098389e-01 -1.829522728919982910e+00
1.051757812500000000e+00 7.374525451660156250e+01 -2.031133137643337250e-02 2.874440848827362061e-01 2.648077487945556641e+00
4.051757812500000000e+00 7.378524780273437500e+01 -2.603458054363727570e-02 2.389400899410247803e-01 -1.758739113807678223e+00
2.551757812500000000e+00 7.382523345947265625e+01 -3.004803694784641266e-02 6.255140155553817749e-02 2.424389719963073730e-01
5.551757812500000000e+00 7.386522674560546875e+01 -1.610480248928070068e-02 2.315752059221267700e-01 -1.842713475227355957e+00
6.767578125000000000e-01 7.390522003173828125e+01 -2.433749102056026459e-02 1.765576452016830444e-01 2.407862424850463867e+00
3.676757812500000000e+00 7.394521331787109375e+01 -2.703966759145259857e-02 2.451129704713821411e-01 -1.657677292823791504e+00
2.176757812500000000e+00 7.398519897460937500e+01 -2.914568036794662476e-02 5.948375910520553589e-02 1.007770657539367676e+00
5.176757812500000000e+00 7.402519226074218750e+01 -1.893403381109237671e-02 2.323771566152572632e-01 -1.840302705764770508e+00
1.426757812500000000e+00 7.406518554687500000e+01 -1.965302601456642151e-02 7.322503328323364258e-01 2.273846864700317383e+00
4.426757812500000000e+00 7.410517883300781250e+01 -2.408808842301368713e-02 2.352636009454727173e-01 -1.807406783103942871e+00
2.926757812500000000e+00 7.414516448974609375e+01 -2.686236426234245300e-02 1.568143069744110107e-01 -8.899269700050354004e-01
5.926757812500000000e+00 7.418516540527343750e+01 -1.329359225928783417e-02 2.307165712118148804e-01 -1.841654300689697266e+00
6.738281250000000000e-02 7.422515869140625000e+01 -3.753209114074707031e-02 9.147743880748748779e-02 2.183544158935546875e+00
3.067382812500000000e+00 7.426514434814453125e+01 -2.634335868060588837e-02 2.175577729940414429e-01 -1.151125431060791016e+00
1.567382812500000000e+00 7.430513763427734375e+01 -1.948338933289051056e-02 3.711964190006256104e-01 1.802364706993103027e+00
4.567382812500000000e+00 7.434513092041015625e+01 -2.321584336459636688e-02 2.344647943973541260e-01 -1.818679809570312500e+00
8.173828125000000000e-01 7.438512420654296875e+01 -2.263884805142879486e-02 2.025967538356781006e-01 2.488984107971191406e+00
3.817382812500000000e+00 7.442510986328125000e+01 -2.672416158020496368e-02 2.437723428010940552e-01 -1.704898238182067871e+00
2.317382812500000000e+00 7.446511077880859375e+01 -2.966719307005405426e-02 5.938218161463737488e-02 7.581723332405090332e-01
5.317382812500000000e+00 7.450509643554687500e+01 -1.788778230547904968e-02 2.324115484952926636e-01 -1.843055248260498047e+00
4.423828125000000000e-01 7.454508972167968750e+01 -2.904156781733036041e-02 1.370841860771179199e-01 2.303682804107666016e+00
3.442382812500000000e+00 7.458508300781250000e+01 -2.683402411639690399e-02 2.493951320648193359e-01 -1.535925507545471191e+00
1.942382812500000000e+00 7.462507629394531250e+01 -2.697500213980674744e-02 1.214122772216796875e-01 1.403700351715087891e+00
